symbol,entry,pnl30,day30,pnl40,day40,pnl50,day50
AAPL,2024-09-16,47.900000000000006,2,65.69999999999999,2,83.5,3
AAPL,2018-05-15,24.200000000000003,4,34.1,4,44.0,6
AAPL,2019-05-20,50.75,1,69.5,11,88.25,11
AAPL,2020-02-03,107.0,1,144.5,1,182.0,1
AAPL,2020-07-23,157.25000000000006,2,211.5,2,265.75,4
AAPL,2020-09-11,37.7,1,52.099999999999994,2,66.5,11
AAPL,2020-09-17,44.75000300000002,7,61.500004000000004,7,78.250005,7
AAPL,2021-09-28,54.79999999999998,6,74.89999999999999,7,94.99999999999999,8
AAPL,2021-10-12,40.70000000000002,2,56.10000000000001,2,71.5,3
AAPL,2022-02-04,71.60000000000002,2,97.30000000000001,3,-12.499989999999968,14
AAPL,2022-09-08,53.150000000000006,1,72.69999999999999,2,92.25,2
AAPL,2024-09-16,47.900000000000006,2,65.69999999999999,2,83.5,3
AAPL,2024-10-30,48.05000300000002,6,65.900004,6,83.750005,6
AAPL,2026-02-10,66.19999700000002,10,-136.49999,12,-136.49999,12
AAPL,2026-02-12,86.30000000000001,3,116.9,6,147.5,7
MSFT,2021-09-28,116.00000000000006,3,156.50000000000003,5,197.0,6
MSFT,2020-05-12,53.75,4,73.5,6,93.25,12
MSFT,2020-05-28,65.45000000000002,3,89.10000000000002,3,112.75000000000001,4
MSFT,2020-07-16,81.95000000000002,2,111.10000000000002,2,140.25,2
MSFT,2020-07-23,97.54999999999998,2,131.9,4,166.25,7
MSFT,2020-08-07,77.90000000000003,6,105.70000000000002,7,133.5,9
MSFT,2020-09-17,85.40000600000005,3,115.70000800000003,6,146.00001,7
MSFT,2021-10-12,81.50000000000003,2,110.5,2,139.5,2
MSFT,2024-04-25,114.5,1,154.5,1,194.5,1
NVDA,2021-09-28,97.25000000000006,7,131.50000000000003,7,165.75,7
NVDA,2023-10-26,298.25,4,399.5,4,500.75,4
NVDA,2015-03-23,1.3999997000000022,13,3.6999996,13,5.499998999999999,13
NVDA,2015-06-12,1.5500003000000007,3,3.9000003999999997,3,6.2500005000000005,4
NVDA,2015-10-29,8.299999999999997,3,12.899999999999999,6,17.5,6
NVDA,2015-12-18,4.549999400000001,2,7.8999992,4,11.249998999999999,5
NVDA,2018-05-15,71.9,6,97.69999999999999,6,123.5,8
NVDA,2018-07-23,96.5,10,130.5,10,164.5,11
NVDA,2020-07-23,236.75,2,317.4999999999999,4,398.24999999999994,7
NVDA,2020-08-10,220.25,2,295.50000000000006,4,370.75,5
NVDA,2020-09-18,254.7500000000001,1,341.5000000000001,2,428.25000000000006,5
NVDA,2021-09-28,97.25000000000006,7,131.50000000000003,7,165.75,7
NVDA,2021-10-12,95.00000000000003,2,128.50000000000003,2,162.0,2
NVDA,2023-10-26,298.25,4,399.5,4,500.75,4
NVDA,2024-09-17,43.55000000000001,2,59.900000000000006,4,76.25,5
NVDA,2024-10-15,71.45000000000002,3,97.1,4,122.75,4
